userid,prediction
user_155941,0
user_155942,0
user_155943,0
user_155944,0
user_155945,0
user_155946,1
user_155947,0
user_155948,1
user_155949,1
user_155950,1
user_155951,0
user_155952,0
user_155953,0
user_155954,1
user_155955,1
user_155956,1
user_155957,1
user_155958,1
user_155959,0
user_155961,0
user_155963,0
user_155964,1
user_155965,0
user_155966,1
user_155967,0
user_155968,1
user_155969,1
user_155970,0
user_155971,1
user_155972,0
user_155973,0
user_155974,1
user_155975,1
user_155976,0
user_155978,1
user_155979,0
user_155980,1
user_155981,1
user_155982,1
user_155983,0
user_155984,1
user_155985,1
user_155986,0
user_155987,0
user_155988,1
user_155989,0
user_155990,1
user_155991,1
user_155992,0
user_155993,1
user_155994,1
user_155995,0
user_155996,1
user_155997,1
user_155999,0
user_156000,1
user_156001,0
user_156002,0
user_156004,1
user_156005,0
user_156006,1
user_156007,0
user_156008,1
user_156009,0
user_156010,1
user_156011,0
user_156012,0
user_156013,0
user_156014,1
user_156015,1
user_156016,0
user_156017,0
user_156018,0
user_156019,0
user_156020,1
user_156022,0
user_156023,1
user_156024,1
user_156025,0
user_156026,1
user_156028,1
user_156031,1
user_156032,1
user_156033,1
user_156034,1
user_156035,1
user_156036,0
user_156037,0
user_156038,0
user_156039,0
user_156040,1
user_156041,0
user_156042,1
user_156043,0
user_156044,1
user_156045,1
user_156046,0
user_156047,1
user_156049,1
user_156050,1
user_156051,1
user_156052,1
user_156053,1
user_156054,1
user_156055,0
user_156057,0
user_156058,1
user_156059,1
user_156060,1
user_156061,0
user_156062,1
user_156063,1
user_156064,1
user_156065,1
user_156066,1
user_156067,0
user_156068,1
user_156069,0
user_156070,1
user_156071,1
user_156072,1
user_156073,0
user_156074,1
user_156076,1
user_156077,0
user_156078,1
user_156079,1
user_156080,1
user_156081,1
user_156082,1
user_156083,1
user_156084,1
user_156085,1
user_156086,0
user_156087,1
user_156088,1
user_156089,1
user_156090,1
user_156091,0
user_156092,1
user_156093,1
user_156094,0
user_156095,0
user_156096,1
user_156097,1
user_156098,1
user_156099,1
user_156100,1
user_156101,0
user_156102,1
user_156103,1
user_156104,0
user_156105,0
user_156106,1
user_156107,1
user_156108,1
user_156109,0
user_156110,0
user_156111,0
user_156112,1
user_156113,0
user_156114,0
user_156115,1
user_156116,0
user_156117,1
user_156118,1
user_156119,0
user_156120,1
user_156121,0
user_156122,1
user_156123,0
user_156125,1
user_156126,1
user_156127,1
user_156128,1
user_156129,1
user_156130,1
user_156132,1
user_156133,1
user_156134,0
user_156135,0
user_156136,1
user_156138,1
user_156139,1
user_156140,0
user_156142,1
user_156143,0
user_156144,1
user_156145,0
user_156146,1
user_156148,1
user_156149,0
user_156150,0
user_156151,0
user_156152,1
user_156153,1
user_156154,0
user_156155,0
user_156156,1
user_156157,0
user_156158,1
user_156159,0
user_156160,0
user_156161,0
user_156162,1
user_156163,0
user_156164,1
user_156165,1
user_156166,1
user_156167,0
user_156168,1
user_156170,1
user_156171,1
user_156172,1
user_156173,1
user_156174,0
user_156175,0
user_156176,1
user_156177,0
user_156178,1
user_156179,0
user_156180,0
user_156181,1
user_156182,1
user_156183,1
user_156184,0
user_156185,1
user_156186,0
user_156187,0
user_156188,0
user_156189,0
user_156190,0
user_156191,1
user_156192,0
user_156193,1
user_156194,1
user_156195,0
user_156196,1
user_156197,1
user_156200,1
user_156201,1
user_156202,0
user_156203,1
user_156204,0
user_156205,0
user_156206,1
user_156207,0
user_156208,1
user_156209,0
user_156210,1
user_156211,0
user_156212,1
user_156213,0
user_156214,0
user_156215,1
user_156216,1
user_156217,0
user_156218,1
user_156219,0
user_156220,1
user_156221,0
user_156222,1
user_156223,0
user_156224,1
user_156225,0
user_156226,1
user_156227,1
user_156228,0
user_156229,1
user_156230,0
user_156231,1
user_156233,1
user_156234,0
user_156236,1
user_156239,0
user_156240,1
user_156241,1
user_156242,0
user_156243,0
user_156244,1
user_156245,0
user_156246,1
user_156247,0
user_156248,0
user_156249,0
user_156250,1
user_156251,1
user_156252,1
user_156253,0
user_156255,1
user_156256,1
user_156257,0
user_156258,1
user_156259,0
user_156260,0
user_156261,0
user_156262,1
user_156263,1
user_156264,0
user_156266,0
user_156269,0
user_156270,1
user_156271,0
user_156272,1
user_156273,0
user_156274,1
user_156275,0
user_156276,0
user_156277,0
user_156278,1
user_156279,1
user_156280,0
user_156281,0
user_156282,1
user_156283,0
user_156284,1
user_156285,0
user_156286,1
user_156287,1
user_156288,1
user_156289,0
user_156291,0
user_156292,1
user_156293,0
user_156294,1
user_156295,1
user_156296,0
user_156297,0
user_156298,1
user_156299,0
user_156300,1
user_156302,1
user_156303,1
user_156304,1
user_156305,0
user_156308,1
user_156309,0
user_156310,1
user_156311,1
user_156312,1
user_156313,1
user_156314,1
user_156315,0
user_156317,0
user_156318,1
user_156319,1
user_156320,0
user_156321,1
user_156322,1
user_156323,0
user_156324,1
user_156325,1
user_156326,0
user_156327,1
user_156328,1
user_156329,1
user_156330,1
user_156331,0
user_156332,0
user_156334,1
user_156335,0
user_156338,1
user_156340,1
user_156341,1
user_156342,1
user_156343,0
user_156344,1
user_156345,1
user_156346,1
user_156347,0
user_156348,0
user_156349,0
user_156350,1
user_156351,0
user_156352,0
user_156353,1
user_156354,1
user_156355,1
user_156356,1
user_156358,1
user_156359,0
user_156360,1
user_156361,0
user_156362,1
user_156363,0
user_156364,1
user_156365,1
user_156366,1
user_156367,0
user_156368,0
user_156369,0
user_156370,1
user_156371,1
user_156372,1
user_156373,0
user_156374,1
user_156375,0
user_156377,0
user_156378,1
user_156379,0
user_156380,1
user_156381,1
user_156382,1
user_156383,1
user_156384,1
user_156385,0
user_156386,0
user_156389,0
user_156390,1
user_156391,0
user_156392,0
user_156393,1
user_156394,1
user_156395,0
user_156396,1
user_156397,0
user_156398,0
user_156399,1
user_156400,1
user_156401,1
user_156402,0
user_156403,1
user_156404,1
user_156405,0
user_156406,1
user_156407,1
user_156409,0
user_156410,0
user_156411,0
user_156413,1
user_156414,1
user_156415,1
user_156416,1
user_156418,1
user_156419,0
user_156420,1
user_156421,0
user_156422,1
user_156423,0
user_156424,1
user_156425,1
user_156426,0
user_156427,0
user_156428,0
user_156429,0
user_156430,0
user_156431,0
user_156432,0
user_156433,0
user_156434,1
user_156435,0
user_156436,1
user_156437,0
user_156439,0
user_156440,0
user_156441,1
user_156442,0
user_156443,0
user_156444,1
user_156445,0
user_156446,0
user_156447,1
user_156448,1
user_156449,1
user_156450,1
user_156451,1
user_156452,1
user_156453,0
user_156454,1
user_156455,1
user_156456,1
user_156457,0
user_156458,1
user_156459,0
user_156460,1
user_156461,1
user_156462,1
user_156463,1
user_156464,1
user_156465,1
user_156466,0
user_156467,0
user_156468,1
user_156469,1
user_156471,0
user_156472,1
user_156473,0
user_156474,1
user_156475,0
user_156476,0
user_156477,0
user_156478,1
user_156479,0
user_156480,1
user_156481,0
user_156482,1
user_156483,1
user_156485,1
user_156486,1
user_156487,1
user_156488,1
user_156490,0
user_156491,0
user_156492,1
user_156493,0
user_156494,1
user_156495,0
user_156496,1
user_156497,0
user_156498,1
user_156499,1
user_156500,1
user_156501,0
user_156502,0
user_156503,1
user_156504,0
user_156505,1
user_156506,0
user_156507,1
user_156508,0
user_156509,1
user_156510,0
user_156511,1
user_156512,1
user_156513,1
user_156514,1
user_156515,0
user_156516,1
user_156518,0
user_156519,1
user_156520,0
user_156521,1
user_156522,1
user_156523,1
user_156524,1
user_156525,0
user_156526,1
user_156527,0
user_156528,0
user_156530,1
user_156531,1
user_156532,1
user_156533,0
user_156534,1
user_156536,0
user_156537,0
user_156539,1
user_156540,1
user_156541,0
user_156542,0
user_156543,1
user_156544,1
user_156545,1
user_156546,1
user_156547,0
user_156549,0
user_156551,0
user_156552,1
user_156553,0
user_156554,1
user_156555,0
user_156557,1
user_156558,1
user_156559,1
user_156560,1
user_156561,1
user_156562,0
user_156563,1
user_156564,1
user_156565,0
user_156566,1
user_156567,0
user_156569,1
user_156570,1
user_156572,0
user_156573,0
user_156574,1
user_156575,0
user_156577,0
user_156578,1
user_156579,0
user_156580,1
user_156581,0
user_156582,1
user_156584,1
user_156585,0
user_156586,1
user_156587,1
user_156588,0
user_156589,0
user_156590,0
user_156591,1
user_156592,1
user_156593,0
user_156594,1
user_156595,1
user_156596,1
user_156597,1
user_156598,0
user_156599,0
user_156600,1
user_156601,0
user_156602,1
user_156603,0
user_156604,1
user_156606,1
user_156607,0
user_156608,1
user_156609,0
user_156610,1
user_156611,0
user_156612,1
user_156614,0
user_156615,1
user_156616,0
user_156617,0
user_156618,0
user_156619,0
user_156620,1
user_156621,1
user_156622,0
user_156623,0
user_156624,1
user_156625,1
user_156626,1
user_156627,1
user_156628,1
user_156629,1
user_156630,0
user_156631,1
user_156632,1
user_156633,1
user_156634,1
user_156635,0
user_156637,0
user_156638,1
user_156639,1
user_156640,0
user_156641,1
user_156642,0
user_156643,0
user_156645,1
user_156647,0
user_156648,1
user_156649,0
user_156650,1
user_156651,1
user_156652,1
user_156653,1
user_156654,0
user_156655,0
user_156656,1
user_156657,0
user_156658,1
user_156659,0
user_156660,1
user_156661,1
user_156662,0
user_156663,1
user_156664,1
user_156665,1
user_156666,1
user_156667,1
user_156668,1
user_156669,1
user_156670,1
user_156671,0
user_156672,1
user_156673,1
user_156674,1
user_156675,1
user_156678,1
user_156679,1
user_156680,1
user_156681,0
user_156682,1
user_156684,1
user_156685,0
user_156686,1
user_156687,0
user_156688,1
user_156690,1
user_156691,0
user_156692,1
user_156693,1
user_156694,0
user_156695,0
user_156696,1
user_156697,1
user_156698,1
user_156699,1
user_156700,1
user_156701,0
user_156702,1
user_156703,0
user_156704,1
user_156705,0
user_156706,1
user_156707,1
user_156709,0
user_156710,1
user_156712,1
user_156713,1
user_156714,1
user_156715,1
user_156716,1
user_156717,0
user_156718,0
user_156719,1
user_156720,1
user_156721,1
user_156722,1
user_156723,1
user_156724,1
user_156725,1
user_156726,1
user_156727,0
user_156728,1
user_156730,1
user_156731,1
user_156732,1
user_156733,0
user_156734,1
user_156735,1
user_156736,0
user_156738,0
user_156739,1
user_156740,1
user_156741,0
user_156742,1
user_156743,1
user_156744,0
user_156745,0
user_156746,1
user_156747,1
user_156748,0
user_156749,1
user_156750,1
user_156751,1
user_156752,1
user_156753,0
user_156754,0
user_156755,1
user_156756,1
user_156757,1
user_156758,0
user_156759,1
user_156760,0
user_156761,0
user_156762,1
user_156764,1
user_156765,0
user_156766,1
user_156768,1
user_156769,0
user_156770,0
user_156771,1
user_156772,0
user_156774,1
user_156776,0
user_156777,1
user_156778,1
user_156779,1
user_156780,0
user_156781,0
user_156782,1
user_156783,1
user_156784,1
user_156785,0
user_156786,0
user_156788,1
user_156789,1
user_156790,1
user_156791,0
user_156792,1
user_156793,0
user_156794,1
user_156795,1
user_156796,0
user_156797,1
user_156798,0
user_156799,1
user_156800,0
user_156801,0
user_156802,1
user_156803,1
user_156804,1
user_156805,0
user_156807,0
user_156808,0
user_156809,1
user_156810,1
user_156811,0
user_156812,0
user_156813,0
user_156814,1
user_156816,1
user_156817,1
user_156818,1
user_156819,0
user_156820,1
user_156821,1
user_156824,0
user_156825,0
user_156827,1
user_156828,1
user_156829,1
user_156830,0
user_156831,1
user_156832,1
user_156833,0
user_156834,1
user_156835,1
user_156836,1
user_156837,1
user_156838,0
user_156840,1
user_156841,0
user_156842,1
user_156843,0
user_156845,1
user_156846,0
user_156847,1
user_156848,1
user_156849,0
user_156850,0
user_156851,0
user_156852,1
user_156853,1
user_156854,0
user_156855,1
user_156856,1
user_156857,0
user_156858,0
user_156859,0
user_156861,0
user_156863,0
user_156864,0
user_156865,1
user_156866,1
user_156867,1
user_156868,0
user_156869,0
user_156870,1
user_156871,0
user_156872,1
user_156873,0
user_156874,1
user_156875,0
user_156876,1
user_156877,0
user_156878,1
user_156879,0
user_156880,1
user_156881,1
user_156882,0
user_156883,1
user_156884,1
user_156885,0
user_156886,1
user_156887,1
user_156889,1
user_156890,0
user_156891,1
user_156892,1
user_156893,0
user_156894,0
user_156895,1
user_156896,0
user_156897,0
user_156898,1
user_156899,1
user_156901,0
user_156902,1
user_156903,1
user_156904,1
user_156905,1
user_156906,0
user_156907,0
user_156908,1
user_156910,1
user_156911,1
user_156912,1
user_156913,1
user_156914,1
user_156916,1
user_156917,0
user_156918,1
user_156919,0
user_156920,1
user_156921,0
user_156922,0
user_156923,0
user_156924,1
user_156925,1
user_156927,1
user_156928,0
user_156929,0
user_156930,1
user_156931,0
user_156932,1
user_156933,0
user_156934,1
user_156935,1
user_156936,1
user_156937,1
user_156938,1
user_156939,0
user_156940,0
user_156941,0
user_156942,1
user_156944,1
user_156945,0
user_156946,1
user_156947,1
user_156948,1
user_156949,0
user_156950,1
user_156951,0
user_156952,1
user_156953,0
user_156954,1
user_156955,0
user_156956,1
user_156957,0
user_156959,1
user_156960,1
user_156961,0
user_156962,1
user_156963,0
user_156964,1
user_156965,0
user_156967,0
user_156968,0
user_156969,0
user_156970,1
user_156971,0
user_156972,1
user_156973,1
user_156974,1
user_156975,1
user_156976,0
user_156977,0
user_156978,1
user_156979,1
user_156980,1
user_156981,1
user_156982,1
user_156984,1
user_156985,1
user_156986,1
user_156987,1
user_156988,1
user_156989,1
user_156990,0
user_156991,0
user_156992,1
user_156993,0
user_156994,0
user_156995,0
user_156996,0
user_156997,1
user_156998,0
user_156999,1
user_157000,1
user_157001,0
user_157002,0
user_157003,1
user_157005,0
user_157006,1
user_157007,1
user_157008,1
user_157009,1
user_157010,0
user_157011,1
user_157012,1
user_157013,1
user_157014,0
user_157015,0
user_157016,0
user_157018,1
user_157019,1
user_157020,0
user_157021,1
user_157023,1
user_157024,1
user_157025,0
user_157026,1
user_157027,1
user_157028,0
user_157029,0
user_157030,1
user_157031,0
user_157032,0
user_157033,0
user_157035,1
user_157036,0
user_157037,0
user_157038,1
user_157040,1
user_157042,1
user_157044,1
user_157045,0
user_157046,1
user_157047,0
user_157048,0
user_157049,0
user_157050,1
user_157052,0
user_157053,0
user_157054,1
user_157055,1
user_157056,1
user_157057,0
user_157058,1
user_157059,1
user_157061,1
user_157062,1
user_157063,0
user_157064,0
user_157065,1
user_157066,1
user_157067,0
user_157068,0
user_157069,0
user_157070,1
user_157071,1
user_157072,1
user_157074,1
user_157075,0
user_157077,0
user_157078,1
user_157079,1
user_157080,1
user_157081,0
user_157083,0
user_157084,1
user_157085,1
user_157086,1
user_157087,0
user_157089,1
user_157090,1
user_157091,0
user_157092,1
user_157093,0
user_157094,1
user_157096,0
user_157097,0
user_157098,1
user_157099,0
user_157100,1
user_157103,0
user_157104,1
user_157106,1
user_157107,1
user_157108,1
user_157109,0
user_157110,0
user_157111,1
user_157112,1
user_157113,0
user_157114,1
user_157115,0
user_157116,1
user_157117,1
user_157118,1
user_157119,0
user_157120,1
user_157121,1
user_157122,1
user_157126,1
user_157127,0
user_157129,1
user_157130,1
user_157131,1
user_157132,1
user_157133,1
user_157134,1
user_157135,0
user_157136,1
user_157138,0
user_157139,1
user_157140,1
user_157141,0
user_157142,1
user_157143,1
user_157144,1
user_157145,0
user_157146,0
user_157147,0
user_157148,1
user_157149,1
user_157150,1
user_157151,0
user_157152,1
user_157153,0
user_157154,1
user_157155,0
user_157156,1
user_157157,0
user_157158,1
user_157159,1
user_157161,1
user_157162,1
user_157163,1
user_157164,1
user_157167,0
user_157168,1
user_157169,0
user_157170,1
user_157171,1
user_157172,0
user_157173,0
user_157174,1
user_157175,1
user_157176,1
user_157177,0
user_157178,1
user_157179,1
user_157180,1
user_157181,0
user_157182,1
user_157183,0
user_157184,1
user_157185,1
user_157186,0
user_157187,1
user_157188,1
user_157189,1
user_157190,1
user_157191,1
user_157192,0
user_157193,0
user_157194,0
user_157196,1
user_157197,0
user_157198,0
user_157199,0
user_157200,1
user_157201,1
user_157202,1
user_157203,0
user_157204,1
user_157205,0
user_157206,1
user_157208,1
user_157209,0
user_157210,0
user_157211,1
user_157212,1
user_157213,0
user_157214,0
user_157215,0
user_157216,1
user_157217,0
user_157218,1
user_157219,0
user_157220,1
user_157221,0
user_157222,0
user_157223,1
user_157224,1
user_157225,0
user_157226,0
user_157228,1
user_157229,0
user_157230,1
user_157231,0
user_157233,0
user_157235,1
user_157236,1
user_157237,0
user_157238,1
user_157239,0
user_157240,1
user_157241,0
user_157243,1
user_157244,1
user_157245,0
user_157246,1
user_157247,1
user_157248,0
user_157249,0
user_157250,1
user_157252,0
user_157253,0
user_157254,0
user_157255,1
user_157257,1
user_157258,1
user_157259,0
user_157260,1
user_157261,0
user_157262,1
user_157263,0
user_157264,1
user_157265,0
user_157267,1
user_157268,1
user_157269,1
user_157270,1
user_157273,0
user_157274,1
user_157275,1
user_157276,1
user_157277,0
user_157278,1
user_157279,1
user_157280,0
user_157281,0
user_157282,1
user_157283,1
user_157284,1
user_157285,1
user_157286,0
user_157287,1
user_157288,1
user_157289,1
user_157290,1
user_157291,1
user_157292,1
user_157293,1
user_157294,1
user_157296,1
user_157297,1
user_157298,0
user_157299,0
user_157300,1
user_157301,0
user_157303,1
user_157304,1
user_157305,0
user_157306,1
user_157307,1
user_157308,0
user_157309,1
user_157310,1
user_157312,1
user_157313,1
user_157314,0
user_157315,0
user_157316,0
user_157317,0
user_157318,1
user_157319,0
user_157320,1
user_157321,0
user_157322,1
user_157323,1
user_157324,1
user_157326,0
user_157327,0
user_157328,1
user_157329,1
user_157330,0
user_157331,0
user_157333,1
user_157334,1
user_157335,0
user_157337,1
user_157339,0
user_157340,1
user_157341,1
user_157342,1
user_157343,0
user_157344,1
user_157345,0
user_157346,1
user_157347,0
user_157348,1
user_157349,0
user_157351,0
user_157352,1
user_157353,1
user_157356,0
user_157357,0
user_157359,0
user_157360,1
user_157361,0
user_157362,1
user_157363,0
user_157364,1
user_157365,0
user_157366,1
user_157367,0
user_157368,1
user_157369,0
user_157370,1
user_157371,1
user_157372,1
user_157374,1
user_157375,0
user_157376,0
user_157377,1
user_157378,1
user_157379,0
user_157380,1
user_157381,1
user_157382,1
user_157383,1
user_157384,0
user_157385,1
user_157386,0
user_157387,0
user_157388,1
user_157390,1
user_157391,0
user_157392,1
user_157393,1
user_157394,1
user_157395,0
user_157396,1
user_157397,1
user_157398,1
user_157400,1
user_157401,0
user_157402,1
user_157403,1
user_157404,1
user_157405,0
user_157406,1
user_157407,0
user_157408,1
user_157409,0
user_157410,1
user_157411,0
user_157412,1
